user_id,active
0999F,Y
1000C,Y
1001C,N
1002A,N
1003C,Y
1004E,Y
1005H,Y
1006E,N
1007H,Y
1008A,Y
1009F,N
1010D,N
1011H,Y
1012H,Y
1013E,Y
1014D,Y
1015C,Y
1016H,Y
1017G,Y
1018A,Y
1019H,Y
1020E,Y
1021H,N
1022A,N
1023B,Y
1024D,N
1025C,Y
1026B,Y
1027H,Y
1028B,N
1029A,N
1030H,N
1031A,N
1032G,Y
1033H,Y
1034F,Y
1035F,N
1036E,Y
1037E,Y
1038G,Y
1039G,Y
1040A,N
1041A,Y
1042H,Y
1043B,Y
1044G,N
1045A,N
1046A,Y
1047H,Y
1048D,N
1049A,N
1050H,N
1051A,N
1052E,Y
1053A,Y
1054G,Y
1055C,Y
1056A,Y
1057F,Y
1058D,Y
1059H,Y
1060A,Y
1061D,Y
1062E,N
1063C,N
1064H,Y
1065A,Y
1066F,Y
1067A,Y
1068F,Y
1069D,Y
1070H,Y
1071E,Y
1072G,Y
1073B,Y
1074B,N
1075B,Y
1076A,Y
1077A,N
1078H,Y
1079C,Y
1080F,Y
1081B,N
1082F,Y
1083F,Y
1084F,N
1085H,N
1086G,Y
1087C,Y
1088A,Y
1089A,Y
1090E,Y
1091B,N
1092C,Y
1093G,N
1094B,N
1095C,Y
1096A,N
1097E,Y
1098C,Y
1099B,N
1100G,N
1101B,Y
1102C,Y
1103A,Y
1104H,Y
1105H,Y
1106A,N
1107E,N
1108E,Y
1109G,Y
1110B,Y
1111F,N
1112D,N
1113B,Y
1114H,Y
1115A,Y
1116B,Y
1117B,Y
1118D,N
